200.67045598383993,-251.8905047555454
200.78622441511834,-251.7230853191577
200.8782959500095,-251.5914019756019
200.9686432403978,-251.46476928284392
201.04261784791015,-251.36322203977033
201.16891484498046,-251.19392577791587
201.24214177462272,-251.0968340979889
201.31037907948485,-251.00636473903432
201.46426396624884,-250.80024901451543
201.55950932903215,-250.67076293332502
201.64122014446184,-250.55899230018258
201.70820622867905,-250.46766845230013
201.807922413107,-250.33409301098436
201.88305669196416,-250.23658934934065
201.98017888405593,-250.11696043936536
202.14044194534654,-249.93448058702052
202.24526982707903,-249.81962767755613
202.3348999528098,-249.71997252758592
202.44374089495977,-249.59434692095965
202.64550786395557,-249.34477416425943
202.70921330840793,-249.26243774034083
202.8655396028189,-249.05775634013116
203.00529485102743,-248.87347594555467
203.15588383958675,-248.67511168913916
203.231811574311,-248.5755786066875
203.3488770033582,-248.422624505125
203.537872365152,-248.17762938933447
203.69488530413946,-247.9751757788472
203.78504948946647,-247.85925475647673
203.98709111462813,-247.60034362366423
204.05140691192355,-247.51886168541387
204.1280060315039,-247.42260924680158
204.30194096860941,-247.2060412550345
204.4018097431399,-247.08191100507975
204.47943120298441,-246.98518554167822
204.66311650531134,-246.7551287743263
204.76315312739462,-246.6293963594362
204.97616582317278,-246.3604754586704
205.04441838595085,-246.27391234692186
205.1421356718056,-246.14964477019385
205.25781255075708,-246.00230590393767
205.4227600613376,-245.79219237808138
205.54063420626335,-245.6420153756626
205.66793828416849,-245.47982970485464
205.73359685286414,-245.39621154032648
205.84080510563217,-245.2597827091813
205.91052251297515,-245.17112914286554
205.97288518352434,-245.09189025172964
206.04737859009765,-244.99734679749236
206.15509038243908,-244.86070434050635
206.25338750268565,-244.73605529265478
206.33305364008993,-244.6350421071984
206.50831609155284,-244.41295043146238
206.6080475358758,-244.28680602507666
206.69465642224532,-244.1772021423094
206.78903203387745,-244.05763427447528
206.86497502750717,-243.96139708999544
206.93241887463955,-243.87584106065333
207.04467778629623,-243.73333922866732
207.1373444115743,-243.6156481881626
207.21101384516805,-243.52189818629995
207.30279546172824,-243.4051531930454
207.39035039243754,-243.29376403056085
207.4624023938086,-243.20211974531412
207.5413666277891,-243.10167113970965
207.64459233602975,-242.97029296169057
207.71676640724763,-242.87890807632357
207.78300481056795,-242.79576293425635
207.8481903587235,-242.71464721206576
207.92109685216565,-242.62465087370947
208.0321350612212,-242.48797789914533
208.09901433240157,-242.40564147289842
208.23400884086732,-242.23860350996256
208.3303833520622,-242.11869994690642
208.5075531526236,-241.8969134427607
208.58546452852897,-241.79907409055158
208.69439702376258,-241.66205016477033
208.76010136900004,-241.57939330628142
208.87371831235941,-241.4361590538174
209.05964665778447,-241.2015551691875
209.1349030045094,-241.1065081716515
209.34173589065904,-240.84565917309374
209.458801319357,-240.69809142453596
209.55244450818282,-240.58015624713153
209.68624883086886,-240.4116076636128
209.76789861009456,-240.30882445396855
209.89778142352588,-240.14534178981557
210.06657414638903,-239.93295470718294
210.1777496841969,-239.7931384188123
210.38751225778833,-239.52911559399217
210.49130254157353,-239.39845458325
210.59913640352897,-239.26280394755304
210.70983891788637,-239.12352172331885
210.85940556880087,-238.93547240411863
210.9630127463024,-238.80514708766714
211.06369023688603,-238.67843810282648
211.2877502955962,-238.39912597229704
211.59028630604735,-238.03508178237826
211.68746953370282,-237.9222888117656
211.77713017875794,-237.82019225414842
211.8830719498219,-237.70210448699072
212.07614140817896,-237.4924334678799
212.2880402118899,-237.2657641521655
212.42462163389428,-237.1200274610892
212.5400085967267,-236.99662963673472
212.74162297678413,-236.7799243107438
212.85739140742226,-236.6546801691875
213.04138188716024,-236.45407286798581
213.19816594396252,-236.2818316607736
213.393325856945,-236.06556884292513
213.6070251984056,-235.8267840538174
213.7131042991532,-235.70750609831885
213.84799199341796,-235.5551013117656
214.05905156489462,-235.3159197946079
214.23310857074102,-235.1177081251517
214.38009648642037,-234.95009032683447
214.54084782942664,-234.7667712336406
214.88304143294226,-234.37663451768458
215.01249699987238,-234.22921935096383
215.1319122823188,-234.09330931911245
215.30964665691135,-233.8913134704344
215.56723027635599,-233.59898559376597
215.81163029919844,-233.3220996032469
215.97528081363998,-233.1367663522251
216.12055974302348,-232.97238341672346
216.3865814707242,-232.6734027066268
216.77079778106418,-232.25071899034083
216.91217046178645,-232.09768859297037
217.29483037418686,-231.68722716672346
217.4504395033,-231.5210436945781
217.7245941661531,-231.22836486250162
218.00375371286646,-230.92988768871874
218.1773376968922,-230.7438677912578
218.32429509435315,-230.58606139477342
218.66386418725597,-230.22012511687353
218.93293767375872,-229.92891112761572
219.104064992629,-229.74328795773908
219.2887115983758,-229.5432757548988
219.45101933769183,-229.36827269708738
219.63092046161182,-229.1759509225376
219.8865662125172,-228.90669433120638
220.14422612613998,-228.64029113110155
220.34086613880936,-228.43869201047346
220.518219045538,-228.25760070141405
220.78620915708598,-227.98455992992967
221.09484868339496,-227.67030517198145
221.2429962665774,-227.51938048563898
221.40943913860247,-227.34959594113752
221.70501713978592,-227.04750243993476
222.07666020735633,-226.66642943862826
222.38960271136602,-226.3443926954642
222.65419011504855,-226.07124511199072
222.86299138318282,-225.855256955605
223.17713933216874,-225.529481804464
223.56552129087504,-225.12574950652197
223.83714299602434,-224.84323302516714
224.01457219355507,-224.65866271452978
224.17160039156443,-224.49519530963153
224.42361455294304,-224.23282042890787
224.7383423364372,-223.90519896987826
225.24951176845934,-223.3735369797796
225.54100041714264,-223.07051269058138
225.65968327783048,-222.9472216735594
225.78883366892114,-222.8132800241001
226.12802129035117,-222.46167174866423
226.34924321388826,-222.23210326442495
226.49145512923133,-222.08455077791587
226.71292119426653,-221.85479918913916
226.863708546618,-221.69836608227342
226.97106938716024,-221.58705321978778
227.06361394160194,-221.49112120922655
227.23271184170153,-221.315782465972
227.3590393566992,-221.18483153823763
227.4553986095707,-221.08494750456885
227.53680424991762,-221.00061217695475
227.65553288685624,-220.87761107785627
227.87060552020557,-220.65468016825616
227.94201665348373,-220.58067504270002
228.02236943563912,-220.49733153590932
228.12623601348605,-220.3895739680156
228.39547734486405,-220.1100634681061
228.48617558873957,-220.01602355437353
228.55780034442432,-219.94178954372182
228.65866093838122,-219.83731261873618
228.73353581794072,-219.75975219113752
228.80349736614153,-219.6875628568232
